# receiver	phase	scsv	extensions_hex	accept
client	initial	0	ff01000100	1
client	initial	0	-	0
client	initial	1	-	0
client	initial	0	ff010000	0
client	initial	0	ff01000100ff01000100	0
client	rekey	0	ff01001918000102030405060708090a0bf0f1f2f3f4f5f6f7f8f9fafb	1
client	rekey	1	ff01001918000102030405060708090a0bf0f1f2f3f4f5f6f7f8f9fafb	0
client	rekey	0	-	0
client	rekey	0	ff01000100	0
client	rekey	0	ff01001918000102030405060708090a0bf0f1f2f3f4f5f6f7f8f9fafbff01001918000102030405060708090a0bf0f1f2f3f4f5f6f7f8f9fafb	0
client	rekey	0	ff01001a18000102030405060708090a0bf0f1f2f3f4f5f6f7f8f9fafb00	0
client	initial	0	ff01001918000102030405060708090a0bf0f1f2f3f4f5f6f7f8f9fafb	0
client	rekey	0	ff01001919000102030405060708090a0bf0f1f2f3f4f5f6f7f8f9fafb	0
client	rekey	0	ff010000	0
client	rekey	0	ff01001918010102030405060708090a0bf0f1f2f3f4f5f6f7f8f9fafb	0
client	rekey	0	ff01000118	0
client	rekey	0	ff01001918000002030405060708090a0bf0f1f2f3f4f5f6f7f8f9fafb	0
client	rekey	0	ff0100021800	0
client	rekey	0	ff01001918000103030405060708090a0bf0f1f2f3f4f5f6f7f8f9fafb	0
client	rekey	0	ff010003180001	0
client	rekey	0	ff01001918000102020405060708090a0bf0f1f2f3f4f5f6f7f8f9fafb	0
client	rekey	0	ff01000418000102	0
client	rekey	0	ff01001918000102030505060708090a0bf0f1f2f3f4f5f6f7f8f9fafb	0
client	rekey	0	ff0100051800010203	0
client	rekey	0	ff01001918000102030404060708090a0bf0f1f2f3f4f5f6f7f8f9fafb	0
client	rekey	0	ff010006180001020304	0
client	rekey	0	ff01001918000102030405070708090a0bf0f1f2f3f4f5f6f7f8f9fafb	0
client	rekey	0	ff01000718000102030405	0
client	rekey	0	ff01001918000102030405060608090a0bf0f1f2f3f4f5f6f7f8f9fafb	0
client	rekey	0	ff0100081800010203040506	0
client	rekey	0	ff01001918000102030405060709090a0bf0f1f2f3f4f5f6f7f8f9fafb	0
client	rekey	0	ff010009180001020304050607	0
client	rekey	0	ff01001918000102030405060708080a0bf0f1f2f3f4f5f6f7f8f9fafb	0
client	rekey	0	ff01000a18000102030405060708	0
client	rekey	0	ff01001918000102030405060708090b0bf0f1f2f3f4f5f6f7f8f9fafb	0
client	rekey	0	ff01000b1800010203040506070809	0
client	rekey	0	ff01001918000102030405060708090a0af0f1f2f3f4f5f6f7f8f9fafb	0
client	rekey	0	ff01000c18000102030405060708090a	0
client	rekey	0	ff01001918000102030405060708090a0bf1f1f2f3f4f5f6f7f8f9fafb	0
client	rekey	0	ff01000d18000102030405060708090a0b	0
client	rekey	0	ff01001918000102030405060708090a0bf0f0f2f3f4f5f6f7f8f9fafb	0
client	rekey	0	ff01000e18000102030405060708090a0bf0	0
client	rekey	0	ff01001918000102030405060708090a0bf0f1f3f3f4f5f6f7f8f9fafb	0
client	rekey	0	ff01000f18000102030405060708090a0bf0f1	0
client	rekey	0	ff01001918000102030405060708090a0bf0f1f2f2f4f5f6f7f8f9fafb	0
client	rekey	0	ff01001018000102030405060708090a0bf0f1f2	0
client	rekey	0	ff01001918000102030405060708090a0bf0f1f2f3f5f5f6f7f8f9fafb	0
client	rekey	0	ff01001118000102030405060708090a0bf0f1f2f3	0
